,0
4245,0.9999970197677612
4246,0.9999997615814209
4247,0.9999998807907104
4248,1.0
4249,1.0
4250,1.0
4251,1.0
4252,0.9999997615814209
4253,3.103696997186489e-07
4254,1.0
4255,1.0
4256,1.0
4257,0.9999929666519165
4258,0.9999939203262329
4259,0.9999936819076538
4260,1.0
4261,0.9999996423721313
4262,0.9999998807907104
4263,1.0
4264,1.0
4265,1.0
4266,1.0
4267,0.9999914169311523
4268,1.0
4269,1.0
4270,1.0
4271,1.0
4272,0.9999997615814209
4273,1.0
4274,0.9999996423721313
4275,1.0
4276,5.0637254389585e-07
4277,0.999991774559021
4278,1.0
4279,0.9999977350234985
4280,1.0
4281,1.0
4282,0.9999953508377075
4283,4.993428956368007e-05
4284,1.0
4285,1.0
4286,1.0
4287,1.0
4288,1.0
4289,1.0
4290,1.0
4291,6.533997293445282e-06
4292,1.0
4293,1.0
4294,1.0
4295,0.9999998807907104
4296,1.0
4297,1.0
4298,1.0
4299,1.0
4300,0.9999725818634033
4301,0.9999995231628418
4302,0.999954104423523
4303,0.9999885559082031
4304,1.0
4305,1.2117814549128525e-05
4306,1.0
4307,0.9999996423721313
4308,1.0
4309,1.0
4310,1.0
4311,1.0
4312,1.0
4313,0.9999997615814209
4314,1.0
4315,1.0
4316,1.0
4317,1.0
4318,0.9999998807907104
4319,0.9999171495437622
4320,0.9999886751174927
4321,0.9999573230743408
4322,1.0
4323,1.0
4324,1.0
4325,1.0
4326,0.00025984953390434384
4327,1.0
4328,1.0
4329,0.9999996423721313
4330,1.0
4331,0.9999845027923584
4332,1.0
4333,1.0
4334,0.9999998807907104
4335,0.9999998807907104
4336,0.9999995231628418
4337,0.999993085861206
4338,1.0
4339,1.0
4340,1.0
4341,5.182358108868357e-06
4342,1.0
4343,0.9999998807907104
4344,1.0
4345,1.0
4346,0.9999935626983643
4347,0.9999948740005493
4348,1.0
4349,0.9999761581420898
4350,1.0
4351,1.0
4352,0.9994869232177734
4353,1.0
4354,1.0
4355,1.0
4356,1.0
4357,3.5795043373809676e-08
4358,0.9999979734420776
4359,1.0
4360,0.9999998807907104
4361,1.0
4362,0.9999998807907104
4363,1.0
4364,0.9991247057914734
4365,0.9999957084655762
4366,1.0
4367,1.0
4368,1.0
4369,1.0
4370,0.9999890327453613
4371,0.9999998807907104
4372,1.0
4373,1.0
4374,0.9999971389770508
4375,3.05771354760509e-05
4376,1.0
4377,0.9999998807907104
4378,0.9999696016311646
4379,0.0002591770316939801
4380,5.8783392375971744e-08
4381,1.0
4382,1.0
4383,1.0
4384,1.0
4385,1.0
4386,1.0
4387,0.9999995231628418
4388,1.0
4389,1.0
4390,1.0
4391,1.0
4392,1.0
4393,1.0
4394,1.0
4395,1.0
4396,0.0007197102531790733
4397,0.999988317489624
4398,0.999977707862854
4399,0.9999980926513672
4400,0.9999998807907104
4401,1.0
4402,0.9998202919960022
4403,1.0
4404,1.0
4405,1.0
4406,1.0
4407,0.9999500513076782
4408,1.0
4409,1.0
4410,1.5773147197251092e-06
4411,0.9999862909317017
4412,1.0
4413,0.9999698400497437
4414,1.0
4415,1.0
4416,1.0
4417,0.0002789171994663775
4418,1.0
4419,5.069156472359282e-08
4420,1.0
4421,1.0
4422,1.0
4423,1.0
4424,1.222406467604742e-06
4425,0.9999997615814209
4426,1.0
4427,1.0
4428,1.0
4429,1.0
4430,1.0
4431,1.0
4432,1.0
4433,1.0
4434,1.0
4435,1.0
4436,1.0
4437,1.0
4438,1.0
4439,1.0
4440,1.0
4441,1.0
4442,1.0
4443,1.0
4444,1.5398745745187625e-05
4445,1.0
4446,0.9999967813491821
4447,1.0
4448,1.0
4449,1.0
4450,1.0
4451,2.971484036606853e-06
4452,1.0
4453,0.9999998807907104
4454,1.0
4455,1.0
4456,0.9999997615814209
4457,0.9993520379066467
4458,1.0
4459,7.737357776704812e-08
4460,1.0
4461,1.0
4462,1.0
4463,1.0
4464,1.0
4465,1.0
4466,1.0
4467,1.0
4468,1.0
4469,0.9999998807907104
4470,1.0
4471,0.9999791383743286
4472,1.0
4473,1.0
4474,1.0
4475,1.0
4476,1.0
4477,1.0
4478,1.0
4479,1.0
4480,0.00012856295506935567
4481,1.0
4482,0.999998927116394
4483,0.9999986886978149
4484,1.0
4485,1.0
4486,0.9999995231628418
4487,0.9999998807907104
4488,1.0
4489,1.0
4490,0.9999979734420776
4491,1.3876084494768293e-06
4492,1.0
4493,1.0
4494,1.0
4495,1.0
4496,1.0
4497,1.998832703975495e-05
4498,0.9999920129776001
4499,0.9999908208847046
4500,1.0
4501,1.0
4502,1.0
4503,1.0
4504,1.0
4505,1.0
4506,1.0
4507,1.0
4508,0.9999964237213135
4509,1.0
4510,1.0
4511,0.9999972581863403
4512,1.0
4513,1.0
4514,1.0
4515,1.0
4516,0.9999982118606567
4517,1.0
4518,0.9999998807907104
4519,2.1863754682271974e-06
4520,0.9999951124191284
4521,1.0
4522,1.0
4523,1.0
4524,1.0
4525,0.9999997615814209
4526,1.0
4527,1.0
4528,1.0
4529,0.9997897744178772
4530,0.999755322933197
4531,1.0
4532,1.0
4533,0.0013212633784860373
4534,2.389659812251921e-07
4535,1.0
4536,1.0
4537,1.0
4538,0.9997053742408752
4539,1.0
4540,1.0
4541,1.0
4542,0.9999997615814209
4543,0.9999967813491821
4544,0.9999536275863647
4545,1.0
4546,1.0
4547,0.9999866485595703
4548,0.9997815489768982
4549,0.9991254210472107
4550,1.0
4551,1.0
4552,1.0
4553,0.9999998807907104
4554,1.0
4555,1.0
4556,1.2875472066298244e-07
4557,0.00022081827046349645
4558,1.0
4559,1.0
4560,1.0
4561,0.9999984502792358
4562,1.0
4563,1.0
4564,1.0
4565,1.0
4566,0.9999998807907104
4567,1.0
4568,1.0
4569,0.9999992847442627
4570,5.482559473080073e-08
4571,1.0
4572,0.9999667406082153
4573,1.0
4574,0.9999998807907104
4575,1.0
4576,0.9999994039535522
4577,0.9995719790458679
4578,1.0
4579,1.0
4580,0.9999977350234985
4581,1.0
4582,1.0
4583,0.9999994039535522
4584,1.0
4585,0.9999996423721313
4586,0.9999995231628418
4587,1.0
4588,1.0
4589,1.0
4590,1.0
4591,0.9999932050704956
4592,1.0
4593,0.9999998807907104
4594,1.0
4595,1.0
4596,1.0
4597,1.0
4598,1.0
4599,0.9999998807907104
4600,0.9998817443847656
4601,0.9999986886978149
4602,1.0
4603,0.9999465942382812
4604,0.9999992847442627
4605,1.0
4606,1.0
4607,1.0
4608,1.0
4609,1.0
4610,1.0
4611,1.0451089110574685e-05
4612,1.0
4613,1.0
4614,1.0
4615,1.0
4616,1.0
4617,1.0
4618,0.9999974966049194
4619,1.0
4620,1.0
4621,0.999998927116394
4622,1.0
4623,1.0
4624,0.9999852180480957
4625,1.0
4626,0.9998915195465088
4627,1.0
4628,0.9999995231628418
4629,0.9999990463256836
4630,4.045316018164158e-06
4631,1.0
4632,1.0
4633,1.0
4634,4.7504425992883625e-07
4635,1.0
4636,1.0
4637,1.0
4638,1.0
4639,1.0
4640,0.9998867511749268
4641,0.9998948574066162
4642,0.9999998807907104
4643,1.0
4644,1.0
4645,0.9999884366989136
4646,1.0
4647,0.0033247703686356544
4648,1.0
4649,1.0
4650,1.0
4651,1.0
4652,2.4317254428751767e-05
4653,1.0
4654,0.9999922513961792
4655,1.0
4656,1.0
4657,1.0
4658,1.0
4659,1.0
4660,0.9999997615814209
4661,0.9999994039535522
4662,3.112182457698509e-05
4663,3.224948886781931e-05
4664,1.0
4665,0.9999998807907104
4666,1.0
4667,0.9999715089797974
4668,1.0
4669,1.0
4670,0.9999998807907104
4671,0.9999992847442627
4672,1.0
4673,5.674528438248672e-06
4674,0.9997169375419617
4675,1.0
4676,1.0
4677,1.0
4678,1.0
4679,1.0
4680,1.0
4681,1.0
4682,1.0
4683,0.9999994039535522
4684,1.0
4685,1.0
4686,0.9999996423721313
4687,0.9999995231628418
4688,1.0
4689,1.0
4690,0.9999983310699463
4691,0.9999094009399414
4692,1.0
4693,0.9999998807907104
4694,1.0
4695,0.9999995231628418
4696,0.0001090208679670468
4697,0.9995875954627991
4698,1.0
4699,1.0
4700,1.0
4701,1.0
4702,0.9999986886978149
4703,1.0
4704,1.0
4705,1.0
4706,0.999997615814209
4707,1.0
4708,0.9986679553985596
4709,0.9999997615814209
4710,1.0
4711,1.0
4712,1.0
4713,0.999839186668396
4714,0.9999833106994629
4715,0.9999997615814209
4716,0.9999998807907104
4717,0.0013296707766130567
4718,1.0
4719,4.442726549314102e-06
4720,0.9999967813491821
4721,0.9999991655349731
4722,1.0
4723,1.0
4724,1.0
4725,0.9998519420623779
4726,1.0
4727,1.0
4728,1.0
4729,1.0
4730,0.9999867677688599
4731,1.0
4732,3.895368718076497e-05
4733,0.9999996423721313
4734,1.0962907026623725e-07
4735,1.0
4736,1.0
4737,0.9999998807907104
4738,1.0
4739,0.9999856948852539
4740,0.9999058246612549
4741,1.0
4742,1.0
4743,1.0
4744,1.0
4745,0.9999456405639648
4746,0.9999994039535522
4747,1.0
4748,0.9999856948852539
4749,0.9999344348907471
4750,1.0
4751,0.9999349117279053
4752,1.0
4753,1.0
4754,1.0
4755,1.0
4756,0.9999992847442627
4757,1.0
4758,1.0
4759,1.0
4760,1.0
4761,1.0
4762,1.0
4763,0.9999743700027466
4764,0.9999996423721313
4765,1.0
4766,1.0
4767,0.9998639822006226
4768,1.0
4769,0.9999995231628418
4770,1.0
4771,1.0
4772,1.0
4773,0.9999997615814209
4774,0.9999997615814209
4775,1.0
4776,0.9999998807907104
4777,1.248652665708505e-07
4778,0.9999998807907104
4779,0.9999974966049194
4780,0.9999963045120239
4781,1.0
4782,1.0
4783,1.2666660609284008e-07
4784,1.0
4785,1.0
4786,0.9999995231628418
4787,1.0
4788,0.0002170366351492703
4789,1.0
4790,0.9999426603317261
4791,1.0
4792,0.9999963045120239
4793,1.0
4794,1.0
4795,0.9999984502792358
4796,1.0
4797,1.0
4798,1.0
4799,9.970366932066099e-08
4800,1.0
4801,0.9999490976333618
4802,0.9999874830245972
4803,1.0
4804,0.9999899864196777
4805,1.0
4806,2.536925057938788e-05
4807,1.0
4808,1.0
4809,1.0
4810,1.0
4811,1.0
4812,2.429908647627599e-07
4813,0.9999996423721313
4814,0.9999868869781494
4815,0.9999881982803345
4816,1.0
4817,0.9992102384567261
4818,0.9999961853027344
4819,1.0
4820,0.9999994039535522
4821,1.0
4822,1.0
4823,1.0
4824,6.329553770001439e-08
4825,0.9999911785125732
4826,0.9999823570251465
4827,1.0
4828,0.9999978542327881
4829,0.9999921321868896
4830,1.0
4831,1.1570334663701942e-06
4832,1.0
4833,0.9999997615814209
4834,1.2329680430411827e-05
4835,0.9999978542327881
4836,1.0
4837,1.0
4838,1.0
4839,1.0
4840,0.9995274543762207
4841,1.0
4842,2.7315707484376617e-05
4843,0.9997013211250305
4844,0.0001189122922369279
4845,1.0
4846,2.3258924557012506e-05
4847,1.0
4848,1.0
4849,0.9999998807907104
4850,1.0
4851,1.0
4852,1.0
4853,1.0
4854,1.0
4855,1.0
4856,1.0
4857,0.9999921321868896
4858,1.815004179661628e-05
4859,0.0003245945554226637
4860,9.57326265051961e-05
4861,1.0
4862,1.6129574476053676e-07
4863,1.0
4864,1.0
4865,1.0
4866,0.9996808767318726
4867,1.0
4868,1.0
4869,1.0
4870,1.0
4871,6.050334559404291e-05
4872,1.894065826490987e-05
4873,1.0
4874,0.9999998807907104
4875,0.9999120235443115
4876,1.229767121913028e-06
4877,1.0
4878,1.0
4879,0.9990469813346863
4880,1.0
4881,1.0
4882,0.9983550906181335
4883,0.9999997615814209
4884,1.0
4885,0.9999969005584717
4886,1.0
4887,1.0
4888,5.401520866143983e-07
4889,0.9967641830444336
4890,0.9999998807907104
4891,1.0
4892,1.0
4893,0.9999997615814209
4894,1.0
4895,1.0
4896,1.0
4897,1.0
4898,5.239667007117532e-05
4899,0.005776052828878164
4900,1.0
4901,1.0
4902,1.0
4903,1.0
4904,1.0
4905,1.0
4906,1.0
4907,1.0
4908,1.0
4909,0.9999997615814209
4910,1.0
4911,2.0647726159950253e-06
4912,1.0
4913,1.0
4914,1.0
4915,1.0
4916,1.0
4917,1.0
4918,0.9999998807907104
4919,0.9999997615814209
4920,0.999984622001648
4921,0.9999996423721313
4922,1.0
4923,8.45878184918547e-06
4924,0.9999977350234985
4925,1.0
4926,1.419164618710056e-06
4927,1.0
4928,0.9999970197677612
4929,1.0
4930,2.9514712451828018e-08
4931,2.8703859289436195e-09
4932,0.9999982118606567
4933,1.0
4934,1.0
4935,1.0
4936,1.0
4937,1.0
4938,0.9999244213104248
4939,2.799022513499949e-05
4940,1.0
4941,0.999995231628418
4942,1.0
4943,1.0
4944,1.0
4945,9.845480235526338e-06
4946,0.9999933242797852
4947,1.0
4948,1.0
4949,1.0
4950,0.9999988079071045
4951,5.195149697101442e-06
4952,0.9999995231628418
4953,1.0
4954,1.0
4955,1.0
4956,1.0
4957,1.0
4958,0.9999864101409912
4959,0.9999538660049438
4960,1.0
4961,1.0
4962,0.9999994039535522
4963,0.9999963045120239
4964,1.0916901374002919e-06
4965,1.5468008314201143e-06
4966,2.6325569706386887e-06
4967,0.9999746084213257
4968,0.9999995231628418
4969,1.0
4970,0.9999958276748657
4971,0.999915361404419
4972,1.0
4973,0.9999995231628418
4974,1.0
4975,1.0
4976,1.0
4977,1.0
4978,1.0
4979,1.0
4980,1.0
4981,0.9999995231628418
4982,0.9999991655349731
4983,1.0
4984,0.00013905861123930663
4985,1.0
4986,0.9999998807907104
4987,1.0
4988,1.0
4989,0.9999998807907104
4990,1.0
4991,1.0
4992,0.9998997449874878
4993,1.1643362086033449e-05
4994,0.9999183416366577
4995,0.9999974966049194
4996,3.077309074228651e-08
4997,1.0
4998,1.0
4999,0.9999837875366211
5000,1.0
5001,0.9999662637710571
5002,0.9982107877731323
5003,1.0
5004,1.0
5005,0.00015157849702518433
5006,1.0
5007,1.0
5008,0.9999991655349731
5009,1.0
5010,7.488061442018079e-07
5011,0.9999971389770508
5012,1.0
5013,1.0
5014,1.0
5015,2.433997678963351e-07
5016,1.0
5017,1.0
5018,1.0
5019,1.0
5020,0.999987006187439
5021,1.0
5022,1.0
5023,0.0014556339010596275
5024,0.9999986886978149
5025,0.9999997615814209
5026,0.9999998807907104
5027,1.0
5028,0.9999998807907104
5029,1.0
5030,0.9999998807907104
5031,1.0
5032,1.0
5033,1.0
5034,1.0
5035,0.9999243021011353
5036,1.0
5037,0.9998859167098999
5038,1.0
5039,1.0
5040,0.9999775886535645
5041,1.0
5042,1.0
5043,1.0
5044,0.9999997615814209
5045,0.9999866485595703
5046,1.0
5047,1.0
5048,1.0
5049,1.0
5050,1.0
5051,1.0
5052,0.000140498872497119
5053,4.620928302756511e-05
5054,0.9999998807907104
5055,1.0
5056,1.0
5057,0.9999998807907104
5058,0.9960630536079407
5059,1.0
5060,0.9999991655349731
5061,1.0
5062,1.0
5063,0.9996416568756104
5064,0.9999996423721313
5065,0.9999856948852539
5066,1.0
5067,1.0
5068,1.0
5069,0.9999997615814209
5070,4.9774353101383895e-05
5071,2.9580029092812765e-08
5072,0.9999995231628418
5073,0.9999948740005493
5074,1.0
5075,1.0
5076,0.9997952580451965
5077,1.0
5078,1.0
5079,2.5858305889414623e-05
5080,1.0
5081,1.0
5082,0.9999977350234985
5083,1.0
5084,1.0
5085,0.9997755885124207
5086,1.0
5087,0.0013050894485786557
5088,0.9997307658195496
5089,1.0
5090,1.0
5091,1.0
5092,0.9999943971633911
5093,1.0
5094,1.0
5095,1.0
5096,1.0
5097,0.9995694756507874
5098,2.2142576199257746e-05
5099,1.0
5100,0.9999998807907104
5101,1.9203685042157304e-06
5102,1.0
5103,0.9929783940315247
5104,0.9999927282333374
5105,1.0
5106,0.9999994039535522
5107,0.9969934225082397
5108,1.0
5109,0.00013803134788759053
5110,1.0
5111,0.9999997615814209
5112,1.0
5113,8.708001587365288e-06
5114,0.9999996423721313
5115,0.9999990463256836
5116,1.0
5117,3.524725968873099e-07
5118,0.9995242357254028
5119,0.9999978542327881
5120,0.9996528625488281
5121,0.9999881982803345
5122,0.00011113334767287597
5123,0.9999988079071045
5124,0.9999998807907104
5125,0.9999781847000122
5126,0.9957980513572693
5127,0.9997119307518005
5128,0.9930006265640259
5129,0.9999661445617676
5130,0.9999996423721313
5131,1.0
5132,1.0
5133,1.0
5134,2.1096804630360566e-05
5135,8.098108850163044e-08
5136,0.9767957925796509
5137,0.9664139151573181
5138,1.0
5139,1.0
5140,0.9975456595420837
5141,0.9999996423721313
5142,0.9999997615814209
5143,1.0
5144,1.4090302101976704e-05
5145,1.0
5146,1.0
5147,1.0
5148,1.3894950257054006e-07
5149,0.9998218417167664
5150,2.1380968107109766e-08
5151,6.723275873810053e-06
5152,1.0
5153,0.98488450050354
5154,1.0
5155,0.9999998807907104
5156,0.9999475479125977
5157,0.9999996423721313
5158,1.0
5159,0.9999113082885742
5160,1.0
5161,0.9999996423721313
5162,1.0
5163,3.840424369627726e-07
5164,0.9999966621398926
5165,0.9997062087059021
5166,5.330028898242745e-07
5167,1.0
5168,0.9999758005142212
5169,5.161150056665065e-06
5170,0.9999998807907104
5171,1.0
5172,1.0
5173,1.0
5174,1.0
5175,1.015765860756801e-06
5176,2.7771815780397446e-07
5177,0.9998109936714172
5178,5.119043748891272e-07
5179,0.00011118380643893033
5180,1.0
5181,1.0
5182,1.0
5183,0.9999996423721313
5184,0.9965229034423828
5185,5.907455715714605e-07
5186,1.0
5187,0.9999983310699463
5188,0.0019422891782596707
5189,1.0
5190,0.9993116855621338
5191,1.0
5192,1.0
5193,3.898010982084088e-05
5194,1.0
5195,1.0
5196,1.0
5197,1.7205908079631627e-05
5198,1.0
5199,0.9999998807907104
5200,0.9999949932098389
5201,0.9999696016311646
5202,0.9999973773956299
5203,1.0
5204,1.0
5205,0.9999903440475464
5206,1.2051374369548284e-06
5207,1.0
5208,1.0
5209,0.9999996423721313
5210,2.494402724551037e-05
5211,0.999996542930603
5212,1.0
5213,0.9999852180480957
5214,1.0
5215,0.9763706922531128
5216,1.3510197277355473e-05
5217,0.9992037415504456
5218,1.0
5219,2.5340646971017122e-05
5220,1.0
5221,7.832154551579151e-06
5222,1.0
5223,1.4353740596106945e-07
5224,0.9999988079071045
5225,1.0
5226,0.9999997615814209
5227,1.0
5228,0.9996349811553955
5229,1.0
5230,1.5331281701946864e-06
5231,7.534828000643756e-06
5232,1.0
5233,1.6254530237347353e-06
5234,1.0
5235,1.0
5236,0.9999603033065796
5237,0.9984865188598633
5238,3.3745365612958267e-07
5239,1.0
5240,0.9999970197677612
5241,1.0
5242,0.999993085861206
5243,8.249791108028148e-07
5244,1.0
5245,0.9999985694885254
5246,1.0
5247,1.0
5248,0.9994829893112183
5249,1.0
5250,0.9999957084655762
5251,0.9998317956924438
5252,4.0831776004779385e-07
5253,1.0
5254,0.9999998807907104
5255,0.9981619715690613
5256,0.9999817609786987
5257,7.768105660943547e-07
5258,0.9999998807907104
5259,0.9999998807907104
5260,0.9999914169311523
5261,1.0
5262,1.0
5263,0.9999775886535645
5264,1.5623360013705678e-05
5265,1.0
5266,1.0
5267,1.0
5268,0.9999996423721313
5269,3.701296336089399e-08
5270,1.0
5271,2.7471356744968034e-08
5272,0.9999713897705078
5273,2.681703108464717e-06
5274,1.0
5275,0.9999756813049316
5276,0.9999948740005493
5277,1.0
5278,0.9755620360374451
5279,1.0
5280,5.307568426360376e-05
5281,0.9987800717353821
5282,1.0
5283,0.00027862429851666093
5284,0.0001660631678532809
5285,1.3563923317860827e-08
5286,0.9999936819076538
5287,1.0
5288,1.0
5289,0.9999042749404907
5290,0.9999994039535522
5291,0.0008856791537255049
5292,1.0
5293,1.0
5294,1.0
5295,1.0740093784988858e-05
5296,0.9999996423721313
5297,1.0
5298,0.9000988602638245
5299,5.634426634060219e-05
5300,0.9999998807907104
5301,0.9997040629386902
5302,2.8330956411082298e-05
5303,1.0
5304,1.0
5305,1.0
5306,6.39448335277848e-05
5307,0.9995080232620239
5308,1.1836935982501018e-06
5309,8.785150384937879e-06
5310,0.9998394250869751
5311,1.0
5312,0.9999617338180542
5313,1.0550872502790298e-05
5314,0.9999997615814209
5315,1.0
5316,0.00011199921573279426
5317,0.9992449283599854
5318,1.7422401299427293e-08
5319,0.9999746084213257
5320,1.0
5321,0.9999997615814209
5322,0.9999715089797974
5323,0.9999823570251465
5324,0.9999998807907104
5325,0.002784039592370391
5326,1.0
5327,0.9999879598617554
5328,1.0
5329,0.9992536902427673
5330,1.0
5331,0.9997482895851135
5332,0.9999769926071167
5333,0.9999725818634033
5334,1.0
5335,7.773607649141923e-05
5336,0.9991390705108643
5337,0.9999368190765381
5338,0.9996153116226196
5339,1.0
5340,3.61488528000109e-09
5341,0.9995492100715637
5342,0.9991734623908997
5343,1.0
5344,5.655716108776687e-07
5345,9.641252290748525e-06
5346,0.9999988079071045
5347,1.0
5348,0.999998927116394
5349,0.9999812841415405
5350,1.0
5351,0.0008986261673271656
5352,1.0
5353,1.0
5354,0.9999959468841553
5355,1.0
5356,1.0
5357,0.9999769926071167
5358,0.9999996423721313
5359,1.0
5360,1.0
5361,0.9999674558639526
5362,2.0429671110377967e-07
5363,1.0
5364,0.9999995231628418
5365,1.0
5366,1.0
5367,1.0
5368,0.9923984408378601
5369,0.9667792320251465
5370,1.0
5371,1.0880970648941002e-06
5372,0.9999963045120239
5373,0.9999951124191284
5374,1.0
5375,1.0
5376,0.9995143413543701
5377,1.0
5378,2.254634182463633e-06
5379,0.9999972581863403
5380,1.0
5381,0.9999560117721558
5382,0.000558559549972415
5383,0.9999997615814209
5384,4.918675131193595e-06
5385,4.4083040847908705e-05
5386,5.270686074254627e-07
5387,2.410035813227296e-05
5388,0.9999785423278809
5389,3.959204661896365e-07
5390,7.056051458675938e-07
5391,0.9998717308044434
5392,0.0002930343325715512
5393,0.9999998807907104
5394,1.0
5395,0.9938528537750244
5396,1.0
5397,1.0
5398,1.0
5399,1.0
5400,1.0
5401,1.910820537887048e-05
5402,1.0
5403,0.9064047336578369
5404,0.9999948740005493
5405,0.999789297580719
5406,0.9999994039535522
5407,0.9998235106468201
5408,1.0
5409,0.9999998807907104
5410,0.999998927116394
5411,0.9999991655349731
5412,1.0
5413,6.483388403921708e-08
5414,1.0
5415,4.532624188868795e-06
5416,6.636391481151804e-05
5417,2.961128675593727e-09
5418,0.9999963045120239
5419,1.0
5420,0.0005895651993341744
5421,1.92959141998017e-08
5422,1.0
5423,0.9999547004699707
5424,0.9999963045120239
5425,0.9999996423721313
5426,0.9999905824661255
5427,1.0
5428,0.8898929357528687
5429,0.9999994039535522
5430,0.0008277777815237641
5431,1.0
5432,1.0
5433,0.9999995231628418
5434,0.0008463470730930567
5435,1.0
5436,5.8574278227752075e-05
5437,1.0
5438,0.9999454021453857
5439,0.9983808994293213
5440,1.0
5441,0.9999996423721313
5442,0.9999982118606567
5443,1.2744799882113966e-08
5444,0.9999966621398926
5445,0.9994357228279114
5446,0.9999998807907104
5447,1.0
5448,0.9999988079071045
5449,0.9999978542327881
5450,0.999943733215332
5451,0.9999181032180786
5452,0.9999911785125732
5453,1.0
5454,1.0
5455,1.0
5456,0.9999901056289673
5457,0.9999998807907104
5458,0.9999834299087524
5459,0.9994865655899048
5460,1.0
5461,1.0
5462,0.996330201625824
5463,0.00022283621365204453
5464,0.9769565463066101
5465,0.9999995231628418
5466,1.0528839993639849e-05
5467,0.9982409477233887
5468,0.9983335137367249
5469,1.0
5470,0.9999927282333374
5471,1.0
5472,0.9989707469940186
5473,1.0
5474,0.9999998807907104
5475,1.0
5476,1.0
5477,0.992165207862854
5478,1.0
5479,4.6595239837188274e-05
5480,0.9999994039535522
5481,6.357718575600302e-06
5482,0.9999140501022339
5483,1.0
5484,1.0
5485,1.0
5486,0.9999996423721313
5487,2.4244311447318978e-08
5488,1.0
5489,1.0
5490,0.9999995231628418
5491,1.0
5492,0.00010709579510148615
5493,0.9994112253189087
5494,0.9851292371749878
5495,1.0
5496,1.0
5497,0.000759026559535414
5498,0.9999680519104004
5499,0.9999997615814209
5500,0.9999996423721313
5501,0.9997312426567078
5502,3.282019989114815e-08
5503,1.902180702018086e-05
5504,1.7780028116476387e-08
5505,0.9999990463256836
5506,1.0
5507,1.0
5508,0.9990279674530029
5509,0.9999997615814209
5510,0.9997220635414124
5511,1.0
5512,0.9999827146530151
5513,1.0
5514,4.505988727032673e-06
5515,0.0013586371205747128
5516,1.0
5517,1.0
5518,0.9999994039535522
5519,1.0
5520,0.999972939491272
5521,1.0
5522,8.290576403169325e-08
5523,0.9999994039535522
5524,1.0
5525,3.1864544780546566e-07
5526,0.9990202188491821
5527,1.0
5528,0.0026413388550281525
5529,1.0
5530,0.9999781847000122
5531,0.9999998807907104
5532,1.0
5533,1.0
5534,7.736402039881796e-05
5535,1.0
5536,4.007780262327287e-06
5537,1.2666443183206866e-07
5538,8.121775607605741e-08
5539,0.9998376369476318
5540,1.745569733202501e-08
5541,1.0
5542,1.0
5543,1.0
5544,7.191876647993922e-06
5545,0.999980092048645
5546,1.1401155461499002e-05
5547,1.1416727829782758e-06
5548,0.9977430105209351
5549,0.9999998807907104
5550,0.99980229139328
5551,0.0009734607301652431
5552,0.9999990463256836
5553,0.0002195550623582676
5554,0.9999736547470093
5555,0.999176561832428
5556,1.551385025777563e-06
5557,0.00012642020010389388
5558,0.9999986886978149
5559,0.9999686479568481
5560,0.9993852376937866
5561,1.0
5562,1.950908057324341e-07
5563,6.771123025828274e-06
5564,0.9999488592147827
5565,1.0
5566,0.9979320764541626
5567,1.0
5568,0.999972939491272
5569,0.00015178779722191393
5570,1.9498907022352796e-07
5571,0.9991257786750793
5572,1.0
5573,1.0
5574,0.9999964237213135
5575,0.9999792575836182
5576,0.999996542930603
5577,0.9999895095825195
5578,6.054799541743705e-06
5579,1.0
5580,0.9922425746917725
5581,1.0
5582,2.9471584639395587e-05
5583,0.9999990463256836
5584,0.9999841451644897
5585,1.0
5586,0.0011253736447542906
5587,0.9987045526504517
5588,2.570240212662611e-06
5589,1.0
5590,0.9999876022338867
5591,0.9999990463256836
5592,1.0
5593,0.9890695214271545
5594,0.9999977350234985
5595,1.0
5596,0.0012401791755110025
5597,0.9999703168869019
5598,1.2548099448395078e-07
5599,4.0795410313876346e-05
5600,1.0
5601,1.913445430545835e-06
5602,1.0
5603,1.0
5604,7.127158460207283e-05
5605,0.9874842762947083
5606,1.0
5607,1.0
5608,4.285413979232544e-08
5609,1.0
5610,0.9995187520980835
5611,0.9999921321868896
5612,4.051145879202522e-06
5613,0.9999997615814209
5614,1.0
5615,0.9999469518661499
5616,1.0
5617,0.9998838901519775
5618,0.9993282556533813
5619,2.1110356556164334e-06
5620,4.202823333798733e-07
5621,0.9999972581863403
5622,0.00014830171130597591
5623,8.163367601810023e-05
5624,9.2618837044256e-09
5625,1.0
5626,1.0
5627,1.0
5628,7.35700425025243e-08
5629,0.9999998807907104
5630,4.064397103320516e-07
5631,0.9999998807907104
5632,1.0
5633,0.999729573726654
5634,0.9999997615814209
5635,1.0
5636,0.9999978542327881
5637,0.9999521970748901
5638,1.1836981457236107e-06
5639,1.0
5640,3.6971518966311123e-06
5641,0.9999897480010986
5642,1.0
5643,1.0
5644,1.0
5645,9.514734244930878e-08
5646,0.999995231628418
5647,0.9999983310699463
5648,1.0
5649,0.00022802046441938728
5650,1.0
5651,1.0
5652,1.6373456901419559e-07
5653,2.8225553005967186e-09
5654,1.0
5655,0.9999591112136841
5656,1.0
5657,0.9999997615814209
5658,0.9999995231628418
5659,1.0
5660,0.9999971389770508
5661,1.5319135115987592e-07
5662,1.0
5663,0.9989449381828308
5664,1.4769233530387282e-05
5665,1.0
5666,1.374945441057207e-06
